coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,15658.0,6366.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,384.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/18-04-2020-05-00PM-English.pdf,Karnataka,,Tested,2.0,292.0,50.0,0.29,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,19186.0,1237.9872611464968,2020-04-18
161212.92857142858,8836.076923076924,17662.0,4609.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,390.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/19-04-2020-05-00-English.pdf,Karnataka,,Tested,1.83,325.0,55.0,0.32,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,21367.0,1237.9872611464968,2020-04-19
161212.92857142858,8836.076923076924,19497.0,3564.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,408.0,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/20-04-2020(English).pdf,Karnataka,,Tested,1.74,357.0,58.0,0.36,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,23460.0,1237.9872611464968,2020-04-20
161212.92857142858,8836.076923076924,22222.0,3802.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,418.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/21-04-2020-05-00-English.pdf,Karnataka,,Tested,1.59,399.0,63.0,0.4,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,26233.0,1237.9872611464968,2020-04-21
161212.92857142858,8836.076923076924,25424.0,4898.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,427.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/22-04-2020-05-00-English.pdf,Karnataka,,Tested,1.45,449.0,69.0,0.45,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,29512.0,1237.9872611464968,2020-04-22
161212.92857142858,8836.076923076924,28174.0,5944.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,445.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/23-04-2020-05-00-English.pdf,Karnataka,,Tested,1.39,488.0,72.0,0.49,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,32122.0,1237.9872611464968,2020-04-23
161212.92857142858,8836.076923076924,31914.0,5943.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,474.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/24-04-2020-05-00-English.pdf,Karnataka,,Tested,1.32,546.0,76.0,0.55,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,35958.0,1237.9872611464968,2020-04-24
161212.92857142858,8836.076923076924,34888.0,8731.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,500.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/25-04-202020-2005-0020-20English.pdf,Karnataka,,Tested,1.28,594.0,78.0,0.59,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,39083.0,1237.9872611464968,2020-04-25
161212.92857142858,8836.076923076924,38207.0,8486.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,503.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/26-04-202020-2005-0020-20English.pdf,Karnataka,,Tested,1.17,653.0,85.0,0.65,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,42964.0,1237.9872611464968,2020-04-26
161212.92857142858,8836.076923076924,43791.0,8011.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,512.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/27-04-202020-2005-0020-20English.pdf,Karnataka,,Tested,1.12,694.0,89.0,0.69,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,45685.0,1237.9872611464968,2020-04-27
161212.92857142858,8836.076923076924,48508.0,8252.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,523.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/28-04-202020-2005-0020-20English.pdf,Karnataka,,Tested,1.04,768.0,97.0,0.77,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,50512.0,1237.9872611464968,2020-04-28
161212.92857142858,8836.076923076924,53241.0,8374.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,535.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/Revised20-2029-04-202020-2005-0020-20English.pdf,Karnataka,,Tested,0.97,842.0,104.0,0.84,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,55404.0,1237.9872611464968,2020-04-29
161212.92857142858,8836.076923076924,57548.0,7462.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,565.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/30-04-20202005-0020English.pdf,Karnataka,,Tested,0.94,914.0,106.0,0.91,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,60156.0,1237.9872611464968,2020-04-30
161212.92857142858,8836.076923076924,61855.0,7528.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,589.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/01-05-20202005-0020English.pdf,Karnataka,,Tested,0.91,986.0,110.0,0.99,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,64898.0,1237.9872611464968,2020-01-05
161212.92857142858,8836.076923076924,66475.0,6771.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,601.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/02-05-20202005-0020English.pdf,Karnataka,,Tested,0.86,1060.0,116.0,1.06,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,69730.0,1237.9872611464968,2020-02-05
161212.92857142858,8836.076923076924,70998.0,8959.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,614.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/03-05-20202005-0020English.pdf,Karnataka,,Tested,0.82,1138.0,122.0,1.14,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,74898.0,1237.9872611464968,2020-03-05
161212.92857142858,8836.076923076924,74664.0,8208.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,651.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/04-05-20202005-0020English.pdf,Karnataka,,Tested,0.82,1204.0,122.0,1.2,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,79193.0,1237.9872611464968,2020-04-05
161212.92857142858,8836.076923076924,78860.0,7497.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,673.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/05-05-20202005-0020English.pdf,Karnataka,,Tested,0.8,1274.0,125.0,1.27,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,83806.0,1237.9872611464968,2020-05-05
161212.92857142858,8836.076923076924,83056.0,7378.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,693.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/06-05-20202005-0020English.pdf,Karnataka,,Tested,0.78,1349.0,128.0,1.35,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,88777.0,1237.9872611464968,2020-06-05
161212.92857142858,8836.076923076924,87756.0,6332.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,705.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/07-05-20202005-0020English.pdf,Karnataka,,Tested,0.75,1422.0,133.0,1.42,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,93535.0,1237.9872611464968,2020-07-05
161212.92857142858,8836.076923076924,92237.0,5775.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,753.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/08-05-20202005-0020-20English.pdf,Karnataka,,Tested,0.77,1491.0,130.0,1.49,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,98081.0,1237.9872611464968,2020-08-05
161212.92857142858,8836.076923076924,97326.0,5701.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,794.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/09-05-20202005-0020English.pdf,Karnataka,,Tested,0.77,1567.0,130.0,1.57,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,103098.0,1237.9872611464968,2020-09-05
161212.92857142858,8836.076923076924,102266.0,6887.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,848.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/10-05-20202005-0020English.pdf,Karnataka,,Tested,0.79,1631.0,127.0,1.63,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,107311.0,1237.9872611464968,2020-10-05
161212.92857142858,8836.076923076924,106467.0,7558.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,862.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/11-05-20202005-0020English.pdf,Karnataka,,Tested,0.77,1696.0,129.0,1.7,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,111595.0,1237.9872611464968,2020-11-05
161212.92857142858,8836.076923076924,111264.0,6782.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,925.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/12-05-20202005-0020English.pdf,Karnataka,,Tested,0.79,1771.0,126.0,1.77,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,116533.0,1237.9872611464968,2020-12-05
161212.92857142858,8836.076923076924,119420.0,7435.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,959.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/13-05-20202005-0020English.pdf,Karnataka,,Tested,0.79,1842.0,126.0,1.84,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,121178.0,1237.9872611464968,2020-05-13
161212.92857142858,8836.076923076924,126766.0,6826.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,987.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/14-05-2020205-0020English.pdf,Karnataka,,Tested,0.77,1951.0,130.0,1.95,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,128373.0,1237.9872611464968,2020-05-14
161212.92857142858,8836.076923076924,132074.0,6978.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1056.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/15-05-2020202005-0020English.pdf,Karnataka,,Tested,0.79,2032.0,127.0,2.03,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,133724.0,1237.9872611464968,2020-05-15
161212.92857142858,8836.076923076924,138216.0,6904.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1092.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/16-05-20202005-0020English.pdf,Karnataka,,Tested,0.78,2128.0,128.0,2.13,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,140024.0,1237.9872611464968,2020-05-16
161212.92857142858,8836.076923076924,143444.0,6588.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1147.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/17-05-2020205-0020English.pdf,Karnataka,,Tested,0.79,2210.0,127.0,2.21,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,145398.0,1237.9872611464968,2020-05-17
161212.92857142858,8836.076923076924,149566.0,6531.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1246.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/18-05-20202005-0020English.pdf,Karnataka,,Tested,0.82,2305.0,122.0,2.3,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,151663.0,1237.9872611464968,2020-05-18
161212.92857142858,8836.076923076924,156247.0,6079.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1395.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/19-05-20202005-0020English.pdf,Karnataka,,Tested,0.88,2410.0,114.0,2.41,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,158599.0,1237.9872611464968,2020-05-19
161212.92857142858,8836.076923076924,164199.0,10794.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1462.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/20-05-20202005-0020English.pdf,Karnataka,,Tested,0.88,2535.0,114.0,2.53,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,166781.0,1237.9872611464968,2020-05-20
161212.92857142858,8836.076923076924,171484.0,7732.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1605.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/21-05-20202005-0020English.pdf,Karnataka,,Tested,0.92,2649.0,109.0,2.65,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,174297.0,1237.9872611464968,2020-05-21
161212.92857142858,8836.076923076924,183088.0,5656.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1743.0,https://t.me/Karnataka_KoViD19_Broadcast/3499,Karnataka,,Tested,0.93,2835.0,107.0,2.83,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,186526.0,1237.9872611464968,2020-05-22
161212.92857142858,8836.076923076924,192127.0,4717.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,1959.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/23.05.202020EMB20English.pdf,Karnataka,,Tested,1.0,2982.0,100.0,2.98,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,196196.0,1237.9872611464968,2020-05-23
161212.92857142858,8836.076923076924,201978.0,5426.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,2089.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/24.05.202020EMB20English.pdf,Karnataka,,Tested,1.01,3136.0,99.0,3.14,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,206313.0,1237.9872611464968,2020-05-24
161212.92857142858,8836.076923076924,215308.0,4899.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,2182.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/25.05.202020EMB20English.pdf,Karnataka,,Tested,0.99,3342.0,101.0,3.34,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,219894.0,1237.9872611464968,2020-05-25
161212.92857142858,8836.076923076924,223477.0,5899.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,2283.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/26.05.202020EMB20English.pdf,Karnataka,,Tested,1.0,3479.0,100.0,3.48,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,228914.0,1237.9872611464968,2020-05-26
161212.92857142858,8836.076923076924,235876.0,5506.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,2418.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/27.05.202020EMB20English.pdf,Karnataka,,Tested,1.0,3672.0,100.0,3.67,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,241608.0,1237.9872611464968,2020-05-27
161212.92857142858,8836.076923076924,246115.0,4704.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,2533.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/28.05.202020EMB20English.pdf,Karnataka,,Tested,1.0,3831.0,100.0,3.83,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,252078.0,1237.9872611464968,2020-05-28
161212.92857142858,8836.076923076924,258130.0,4688.0,432.1574074074074,6981.535353535353,493.6255707762557,65798000.0,2781.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/29.05.202020EMB20English.pdf,Karnataka,,Tested,1.05,4020.0,95.0,4.02,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,264489.0,1237.9872611464968,2020-05-29
161212.92857142858,8836.076923076924,273404.0,4982.0,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2922.0,https://twitter.com/DHFWKA/status/1266700497798430722?s=19,Karnataka,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,280217.0,1237.9872611464968,2020-05-30
161212.92857142858,8836.076923076924,286245.0,4736.0,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3221.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/31.05.202020EMB20English.pdf,Karnataka,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,293575.0,1237.9872611464968,2020-05-31
161212.92857142858,8836.076923076924,297052.0,4348.0,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3408.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/01-06-202020EMB20English.pdf,Karnataka,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,304816.0,1237.9872611464968,2020-01-06
161212.92857142858,8836.076923076924,310967.0,4081.0,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,3796.0,https://covid19.karnataka.gov.in/storage/pdf-files/Media-Bulletin/02-06-202020EMB20Kannada.pdf,Karnataka,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,319628.0,1237.9872611464968,2020-02-06
161212.92857142858,8836.076923076924,325686.0,3406.0,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,4063.0,https://t.me/Karnataka_KoViD19_Broadcast/3790,Karnataka,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,334825.0,1237.9872611464968,2020-03-06
