index,Date,coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed
116,2020-05-25,0.0,0.0,2597.0,0.0,29.0,0.0,20.0,3224000.0,14.0,https://t.me/Covid19india_Auxiliary_Test_Data/109,Meghalaya,0.0,Tested,0.38,1142.0,263.0,1.14,0.0,0.0,0.0,0.0,3682.0,102.0
117,2020-05-26,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,15.0,https://t.me/Covid19india_Auxiliary_Test_Data/166,Meghalaya,0.0,Tested,0.23,2033.0,437.0,2.03,0.0,0.0,0.0,0.0,6553.0,102.0
118,2020-05-27,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,20.0,https://t.me/Covid19india_Auxiliary_Test_Data/206,Meghalaya,0.0,Tested,0.3,2074.0,334.0,2.07,0.0,0.0,0.0,0.0,6685.0,102.0
119,2020-05-28,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,20.0,https://t.me/Covid19india_Auxiliary_Test_Data/206,Meghalaya,0.0,Tested,0.3,2074.0,334.0,2.07,0.0,0.0,0.0,0.0,6685.0,102.0
120,2020-05-29,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,20.0,https://t.me/Covid19india_Auxiliary_Test_Data/206,Meghalaya,0.0,Tested,0.3,2074.0,334.0,2.07,0.0,0.0,0.0,0.0,6685.0,102.0
121,2020-05-30,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,20.0,https://t.me/Covid19india_Auxiliary_Test_Data/206,Meghalaya,0.0,Tested,0.3,2074.0,334.0,2.07,0.0,0.0,0.0,0.0,6685.0,102.0
122,2020-05-31,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,27.0,https://t.me/Covid19india_Auxiliary_Test_Data/244,Meghalaya,0.0,Tested,0.35,2413.0,288.0,2.41,0.0,0.0,0.0,0.0,7781.0,102.0
123,2020-06-01,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,27.0,https://t.me/Covid19india_Auxiliary_Test_Data/259,Meghalaya,0.0,Tested,0.35,2413.0,288.0,2.41,208567.0,0.0,0.0,158580.0,8127.0,102.0
124,2020-06-02,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,28.0,https://t.me/Covid19india_Auxiliary_Test_Data/276,Meghalaya,0.0,Tested,0.35,2413.0,288.0,2.41,206086.0,0.0,0.0,209216.0,8734.0,102.0
125,2020-06-03,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,28.0,https://t.me/Covid19india_Auxiliary_Test_Data/290,Meghalaya,0.0,Tested,0.35,2413.0,288.0,2.41,206086.0,0.0,0.0,209216.0,9025.0,102.0
126,2020-06-04,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,31.0,https://t.me/Covid19india_Auxiliary_Test_Data/301,Meghalaya,0.0,Tested,0.35,2413.0,288.0,2.41,206086.0,0.0,0.0,209216.0,9395.0,102.0
127,2020-06-05,0.0,0.0,5599.0,0.0,29.0,0.0,20.0,3224000.0,31.0,https://t.me/Covid19india_Auxiliary_Test_Data/301,Meghalaya,0.0,Tested,0.35,2413.0,288.0,2.41,206086.0,0.0,0.0,209216.0,9395.0,102.0
0,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Mizoram,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-642020,Mizoram,0,Samples Collected,1.72,49.0,58.0,0.05,0.0,0.0,0.0,0.0,58.0,0.0
68,2020-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-742020,Mizoram,0,Samples Collected,1.72,49.0,58.0,0.05,0.0,0.0,0.0,0.0,58.0,0.0
69,2020-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-842020,Mizoram,0,Samples Collected,1.35,62.0,74.0,0.06,0.0,0.0,0.0,0.0,74.0,0.0
70,2020-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-942020,Mizoram,0,Samples Collected,1.19,70.0,84.0,0.07,0.0,0.0,0.0,0.0,84.0,0.0
71,2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-942020,Mizoram,0,Samples Collected,1.19,70.0,84.0,0.07,0.0,0.0,0.0,0.0,84.0,0.0
72,2020-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-942020,Mizoram,0,Samples Collected,1.19,70.0,84.0,0.07,0.0,0.0,0.0,0.0,84.0,0.0
73,2020-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-date-1142020,Mizoram,Facility,Samples Collected,1.15,73.0,87.0,0.07,0.0,238.0,0.0,0.0,87.0,0.0
74,2020-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://t.me/indiacovid/2218,Mizoram,Facility,Samples Collected,1.12,75.0,89.0,0.07,0.0,238.0,0.0,0.0,89.0,0.0
75,2020-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1442020,Mizoram,Facility,Samples Collected,1.1,76.0,91.0,0.08,0.0,253.0,0.0,0.0,91.0,0.0
76,2020-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1542020,Mizoram,Facility,Samples Collected,1.06,79.0,94.0,0.08,0.0,253.0,0.0,0.0,94.0,0.0
77,2020-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1642020,Mizoram,Facility,Samples Collected,1.06,79.0,94.0,0.08,0.0,253.0,0.0,0.0,94.0,0.0
78,2020-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1642020,Mizoram,Facility,Samples Collected,1.06,79.0,94.0,0.08,0.0,253.0,0.0,0.0,94.0,0.0
79,2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1842020,Mizoram,Facility,Samples Collected,0.98,86.0,102.0,0.09,0.0,253.0,0.0,0.0,102.0,0.0
80,2020-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-1942020,Mizoram,Facility,Samples Collected,0.86,97.0,116.0,0.1,0.0,253.0,0.0,0.0,116.0,0.0
81,2020-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2042020,Mizoram,Facility,Samples Collected,0.76,111.0,132.0,0.11,0.0,253.0,0.0,0.0,132.0,0.0
82,2020-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://t.me/indiacovid/2898?single,Mizoram,Facility,Samples Collected,0.74,113.0,135.0,0.11,0.0,253.0,0.0,0.0,135.0,0.0
83,2020-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2242020,Mizoram,Facility,Samples Collected,0.74,113.0,135.0,0.11,0.0,253.0,0.0,0.0,135.0,0.0
84,2020-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2342020,Mizoram,Facility,Samples Collected,0.73,115.0,137.0,0.11,0.0,253.0,0.0,0.0,137.0,0.0
85,2020-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2342020,Mizoram,Facility,Samples Collected,0.73,115.0,137.0,0.11,0.0,253.0,0.0,0.0,137.0,0.0
86,2020-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2342020,Mizoram,Facility,Samples Collected,0.73,115.0,137.0,0.11,0.0,253.0,0.0,0.0,137.0,0.0
87,2020-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2642020,Mizoram,Facility,Samples Collected,0.68,122.0,146.0,0.12,0.0,253.0,0.0,0.0,146.0,0.0
88,2020-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2742020,Mizoram,Facility,Samples Collected,0.68,122.0,146.0,0.12,0.0,253.0,0.0,0.0,146.0,0.0
89,2020-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2842020,Mizoram,Facility,Samples Collected,0.63,133.0,158.0,0.13,0.0,253.0,0.0,0.0,158.0,0.0
90,2020-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-2942020,Mizoram,Facility,Samples Collected,0.56,150.0,179.0,0.15,0.0,253.0,0.0,0.0,179.0,0.0
91,2020-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://health.mizoram.gov.in/post/covid-19-bulletin-date-3042020,Mizoram,Facility,Samples Collected,0.56,151.0,180.0,0.15,0.0,253.0,0.0,0.0,180.0,0.0
92,2020-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-3042020-500pm-152020-500-pm,Mizoram,Facility,Samples Collected,0.56,151.0,180.0,0.15,0.0,794.0,0.0,0.0,180.0,0.0
93,2020-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-152020-500pm-252020-500-pm,Mizoram,Facility,Samples Collected,0.55,154.0,183.0,0.15,0.0,1142.0,0.0,0.0,183.0,0.0
94,2020-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-252020-500pm-352020-500-pm,Mizoram,Facility,Samples Collected,0.55,154.0,183.0,0.15,0.0,1878.0,0.0,0.0,183.0,0.0
95,2020-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-352020-500pm-452020-500-pm,Mizoram,Facility,Samples Collected,0.55,154.0,183.0,0.15,0.0,1949.0,0.0,0.0,183.0,0.0
96,2020-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-452020-500pm-552020-500-pm,Mizoram,Facility,Samples Collected,0.53,158.0,188.0,0.16,0.0,2045.0,0.0,0.0,188.0,0.0
97,2020-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-552020-500pm-652020-500-pm,Mizoram,Facility,Samples Collected,0.51,164.0,195.0,0.16,0.0,2111.0,0.0,0.0,195.0,0.0
98,2020-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-652020-500pm-752020-500-pm,Mizoram,Facility,Samples Collected,0.51,165.0,197.0,0.17,0.0,2137.0,0.0,0.0,197.0,0.0
99,2020-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-752020-500pm-852020-500-pm,Mizoram,Facility,Samples Collected,0.5,167.0,199.0,0.17,0.0,2161.0,0.0,0.0,199.0,0.0
100,2020-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-852020-500pm-952020-500-pm,Mizoram,Facility,Samples Collected,0.5,169.0,201.0,0.17,0.0,2161.0,0.0,0.0,201.0,0.0
101,2020-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,http://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-952020-500pm-1052020-500-pm,Mizoram,Facility,Samples Collected,0.5,169.0,201.0,0.17,0.0,2161.0,0.0,0.0,201.0,0.0
102,2020-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1052020-500pm-1152020-500-pm,Mizoram,Facility,Samples Collected,0.49,173.0,206.0,0.17,0.0,2229.0,0.0,0.0,206.0,0.0
103,2020-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1152020-500pm-1252020-500-pm,Mizoram,Facility,Samples Collected,0.45,188.0,224.0,0.19,0.0,2259.0,0.0,0.0,224.0,0.0
104,2020-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1252020-500pm-1352020-500-pm,Mizoram,Facility,Samples Collected,0.45,188.0,224.0,0.19,0.0,2273.0,0.0,0.0,224.0,0.0
105,2020-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192000.0,1.0,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-time-1352020-500pm-1452020-500-pm,Mizoram,Facility,Samples Collected,0.37,229.0,273.0,0.23,0.0,2311.0,0.0,0.0,273.0,0.0
